line_id,order_id,customer_id,channel,created_at,payment_status,sku,qty,unit_price,item_index,inserted_at
12230,O202503100010,C0545,web,2025-03-10T21:40:19.000Z,pending,SKU043,2,8.00,1,2025-11-19T14:18:17.592Z
12233,O202503110051,C0447,web,2025-03-11T20:17:36.000Z,pending,SKU027,2,12.50,1,2025-11-19T14:18:18.514Z
12236,O202503110052,C0545,web,2025-03-11T09:50:15.000Z,pending,SKU048,2,15.00,1,2025-11-19T14:18:18.514Z
12244,O202503110068,C0767,app,2025-03-11T16:34:56.000Z,pending,SKU003,4,12.50,1,2025-11-19T14:18:18.514Z
12253,O202503110047,C0525,app,2025-03-11T08:46:58.000Z,pending,SKU037,1,7.50,1,2025-11-19T14:18:18.514Z
12268,O202503110051,C0447,web,2025-03-11T20:17:36.000Z,pending,SKU010,5,5.00,1,2025-11-19T14:18:18.514Z
12269,O202503110054,C0381,app,2025-03-11T17:03:12.000Z,failed,SKU035,3,19.90,1,2025-11-19T14:18:18.514Z
12272,O202503110047,C0525,app,2025-03-11T08:46:58.000Z,pending,SKU006,3,7.50,1,2025-11-19T14:18:18.514Z
12279,O202503110068,C0767,app,2025-03-11T16:34:56.000Z,pending,SKU049,5,24.90,1,2025-11-19T14:18:18.514Z
12282,O202503110092,C0735,app,2025-03-11T18:23:19.000Z,paid,SKU027,4,-8.00,1,2025-11-19T14:18:18.514Z
12287,O202503110041,C0330,app,2025-03-11T16:07:03.000Z,pending,SKU042,2,2.50,1,2025-11-19T14:18:18.514Z
12288,O202503110038,C0787,web,2025-03-11T07:53:12.000Z,failed,SKU010,5,15.00,1,2025-11-19T14:18:18.514Z
12291,O202503110046,C0199,app,2025-03-11T16:14:53.000Z,failed,SKU037,2,2.50,1,2025-11-19T14:18:18.514Z
12318,O202503110051,C0447,web,2025-03-11T20:17:36.000Z,pending,SKU045,1,19.90,1,2025-11-19T14:18:18.514Z
12354,O202503110038,C0787,web,2025-03-11T07:53:12.000Z,failed,SKU049,5,4.00,1,2025-11-19T14:18:18.514Z
12355,O202503110099,C0740,app,2025-03-11T20:21:48.000Z,paid,SKU026,4,-24.90,1,2025-11-19T14:18:18.514Z
12360,O202503110031,C0644,web,2025-03-11T08:43:15.000Z,pending,SKU013,2,4.00,1,2025-11-19T14:18:18.514Z
12395,O202503110054,C0381,app,2025-03-11T17:03:12.000Z,failed,SKU012,1,7.50,1,2025-11-19T14:18:18.514Z
12399,O202503110005,C0320,web,2025-03-11T12:49:23.000Z,paid,SKU005,1,-19.90,1,2025-11-19T14:18:18.514Z
12405,O202503110052,C0545,web,2025-03-11T09:50:15.000Z,pending,SKU038,2,12.50,1,2025-11-19T14:18:18.514Z
12411,O202503110074,C0693,web,2025-03-11T11:51:38.000Z,pending,SKU015,3,9.90,1,2025-11-19T14:18:18.514Z
12424,O202503110068,C0767,app,2025-03-11T16:34:56.000Z,pending,SKU025,1,5.00,1,2025-11-19T14:18:18.514Z
12433,O202503110041,C0330,app,2025-03-11T16:07:03.000Z,pending,SKU030,4,15.00,1,2025-11-19T14:18:18.514Z
12437,O202503110031,C0644,web,2025-03-11T08:43:15.000Z,pending,SKU032,1,15.00,1,2025-11-19T14:18:18.514Z
12447,O202503110068,C0767,app,2025-03-11T16:34:56.000Z,pending,SKU043,5,9.90,1,2025-11-19T14:18:18.514Z
12453,O202503110027,C0174,app,2025-03-11T20:43:19.000Z,paid,SKU042,5,-9.90,1,2025-11-19T14:18:18.514Z
12468,O202503110051,C0447,web,2025-03-11T20:17:36.000Z,pending,SKU008,1,7.50,1,2025-11-19T14:18:18.514Z
12469,O202503110038,C0787,web,2025-03-11T07:53:12.000Z,failed,SKU038,2,4.00,1,2025-11-19T14:18:18.514Z
12471,O202503110046,C0199,app,2025-03-11T16:14:53.000Z,failed,SKU036,1,15.00,1,2025-11-19T14:18:18.514Z
12473,O202503110054,C0381,app,2025-03-11T17:03:12.000Z,failed,SKU001,5,4.00,1,2025-11-19T14:18:18.514Z
12495,O202503120021,C0461,app,2025-03-12T10:01:27.000Z,failed,SKU011,4,19.90,1,2025-11-19T14:18:19.461Z
12499,O202503120098,C0310,web,2025-03-12T22:10:48.000Z,failed,SKU030,3,12.50,1,2025-11-19T14:18:19.461Z
12506,O202503120002,C0228,app,2025-03-12T09:10:04.000Z,failed,SKU021,4,7.50,1,2025-11-19T14:18:19.461Z
12515,O202503120017,C0065,web,2025-03-12T15:03:43.000Z,paid,SKU039,4,-8.00,1,2025-11-19T14:18:19.461Z
12531,O202503120054,C0550,web,2025-03-12T17:55:24.000Z,pending,SKU040,2,19.90,1,2025-11-19T14:18:19.461Z
12534,O202503120021,C0461,app,2025-03-12T10:01:27.000Z,failed,SKU041,4,15.00,1,2025-11-19T14:18:19.461Z
12543,O202503120019,C0409,app,2025-03-12T09:45:11.000Z,pending,SKU048,4,5.00,1,2025-11-19T14:18:19.461Z
12555,O202503120021,C0461,app,2025-03-12T10:01:27.000Z,failed,SKU048,3,8.00,1,2025-11-19T14:18:19.461Z
12561,O202503120026,C0228,app,2025-03-12T19:49:18.000Z,pending,SKU036,4,15.00,1,2025-11-19T14:18:19.461Z
12580,O202503120001,C0325,web,2025-03-12T14:31:24.000Z,pending,SKU026,2,4.00,1,2025-11-19T14:18:19.461Z
12586,O202503120019,C0409,app,2025-03-12T09:45:11.000Z,pending,SKU028,8,24.90,1,2025-11-19T14:18:19.461Z
12589,O202503120073,C0472,web,2025-03-12T21:25:29.000Z,pending,SKU041,3,2.50,1,2025-11-19T14:18:19.461Z
12598,O202503120046,C0023,web,2025-03-12T14:11:31.000Z,failed,SKU004,3,5.00,1,2025-11-19T14:18:19.461Z
12600,O202503120054,C0550,web,2025-03-12T17:55:24.000Z,pending,SKU006,2,24.90,1,2025-11-19T14:18:19.461Z
12607,O202503120050,C0112,app,2025-03-12T21:07:38.000Z,paid,SKU002,4,-4.00,1,2025-11-19T14:18:19.461Z
12614,O202503120001,C0325,web,2025-03-12T14:31:24.000Z,pending,SKU044,2,5.00,1,2025-11-19T14:18:19.461Z
12627,O202503120086,C0125,web,2025-03-12T11:58:08.000Z,pending,SKU044,4,8.00,1,2025-11-19T14:18:19.461Z
12645,O202503120046,C0023,web,2025-03-12T14:11:31.000Z,failed,SKU050,3,7.50,1,2025-11-19T14:18:19.461Z
12648,O202503120073,C0472,web,2025-03-12T21:25:29.000Z,pending,SKU034,1,9.90,1,2025-11-19T14:18:19.461Z
12661,O202503120026,C0228,app,2025-03-12T19:49:18.000Z,pending,SKU044,2,19.90,1,2025-11-19T14:18:19.461Z
12665,O202503120098,C0310,web,2025-03-12T22:10:48.000Z,failed,SKU004,3,24.90,1,2025-11-19T14:18:19.461Z
12693,O202503120002,C0228,app,2025-03-12T09:10:04.000Z,failed,SKU015,3,7.50,1,2025-11-19T14:18:19.461Z
12695,O202503120054,C0550,web,2025-03-12T17:55:24.000Z,pending,SKU031,1,15.00,1,2025-11-19T14:18:19.461Z
12715,O202503120064,C0556,web,2025-03-12T15:32:40.000Z,paid,SKU029,5,-24.90,1,2025-11-19T14:18:19.461Z
12722,O202503120026,C0228,app,2025-03-12T19:49:18.000Z,pending,SKU028,5,4.00,1,2025-11-19T14:18:19.461Z
12737,O202503120019,C0409,app,2025-03-12T09:45:11.000Z,pending,SKU015,4,4.00,1,2025-11-19T14:18:19.461Z
12740,O202503120020,C0440,app,2025-03-12T14:06:35.000Z,pending,SKU050,3,15.00,1,2025-11-19T14:18:19.461Z
12780,O202503130003,C0207,web,2025-03-13T17:16:45.000Z,failed,SKU045,3,9.90,1,2025-11-19T14:18:20.302Z
12813,O202503130019,C0190,web,2025-03-13T10:35:57.000Z,pending,SKU028,3,5.00,1,2025-11-19T14:18:20.302Z
12816,O202503130015,C0629,web,2025-03-13T15:10:42.000Z,pending,SKU046,1,5.00,1,2025-11-19T14:18:20.302Z
12819,O202503130019,C0190,web,2025-03-13T10:35:57.000Z,pending,SKU012,3,4.00,1,2025-11-19T14:18:20.302Z
12833,O202503130070,C0554,app,2025-03-13T14:57:17.000Z,pending,SKU014,10,24.90,1,2025-11-19T14:18:20.302Z
12834,O202503130099,C0276,web,2025-03-13T20:10:11.000Z,paid,SKU016,4,-4.00,1,2025-11-19T14:18:20.302Z
12841,O202503130070,C0554,app,2025-03-13T14:57:17.000Z,pending,SKU040,4,24.90,1,2025-11-19T14:18:20.302Z
12843,O202503130005,C0778,web,2025-03-13T08:55:32.000Z,pending,SKU010,2,12.50,1,2025-11-19T14:18:20.302Z
12849,O202503130015,C0629,web,2025-03-13T15:10:42.000Z,pending,SKU042,3,4.00,1,2025-11-19T14:18:20.302Z
12850,O202503130003,C0207,web,2025-03-13T17:16:45.000Z,failed,SKU031,1,5.00,1,2025-11-19T14:18:20.302Z
12877,O202503130035,C0780,web,2025-03-13T16:40:11.000Z,pending,SKU035,1,12.50,1,2025-11-19T14:18:20.302Z
12884,O202503130015,C0629,web,2025-03-13T15:10:42.000Z,pending,SKU002,1,19.90,1,2025-11-19T14:18:20.302Z
12891,O202503130006,C0732,app,2025-03-13T09:59:29.000Z,failed,SKU026,2,15.00,1,2025-11-19T14:18:20.302Z
12900,O202503130080,C0080,app,2025-03-13T20:23:58.000Z,paid,SKU016,5,-2.50,1,2025-11-19T14:18:20.302Z
12910,O202503130005,C0778,web,2025-03-13T08:55:32.000Z,pending,SKU008,4,9.90,1,2025-11-19T14:18:20.302Z
12938,O202503130070,C0554,app,2025-03-13T14:57:17.000Z,pending,SKU017,10,8.00,1,2025-11-19T14:18:20.302Z
12948,O202503130054,C0206,web,2025-03-13T22:09:20.000Z,pending,SKU050,1,8.00,1,2025-11-19T14:18:20.302Z
12949,O202503130015,C0629,web,2025-03-13T15:10:42.000Z,pending,SKU010,5,19.90,1,2025-11-19T14:18:20.302Z
12964,O202503130065,C0730,app,2025-03-13T11:06:00.000Z,paid,SKU037,2,-4.00,1,2025-11-19T14:18:20.302Z
12974,O202503130035,C0780,web,2025-03-13T16:40:11.000Z,pending,SKU032,3,2.50,1,2025-11-19T14:18:20.302Z
12990,O202503130019,C0190,web,2025-03-13T10:35:57.000Z,pending,SKU031,5,2.50,1,2025-11-19T14:18:20.302Z
12993,O202503130019,C0190,web,2025-03-13T10:35:57.000Z,pending,SKU023,1,15.00,1,2025-11-19T14:18:20.302Z
12997,O202503130063,C0074,app,2025-03-13T22:20:21.000Z,paid,SKU015,3,-2.50,1,2025-11-19T14:18:20.302Z
13010,O202503130035,C0780,web,2025-03-13T16:40:11.000Z,pending,SKU008,4,5.00,1,2025-11-19T14:18:20.302Z
13014,O202503140083,C0327,app,2025-03-14T11:56:12.000Z,failed,SKU050,2,2.50,1,2025-11-19T14:18:21.065Z
13018,O202503140034,C0686,web,2025-03-14T08:18:18.000Z,failed,SKU005,5,8.00,1,2025-11-19T14:18:21.065Z
13050,O202503140079,C0402,app,2025-03-14T08:13:09.000Z,pending,SKU024,1,8.00,1,2025-11-19T14:18:21.065Z
13052,O202503140034,C0686,web,2025-03-14T08:18:18.000Z,failed,SKU018,5,24.90,1,2025-11-19T14:18:21.065Z
13061,O202503140013,C0560,web,2025-03-14T09:25:23.000Z,paid,SKU040,1,-2.50,1,2025-11-19T14:18:21.065Z
13062,O202503140009,C0222,web,2025-03-14T15:50:02.000Z,pending,SKU004,2,12.50,1,2025-11-19T14:18:21.065Z
13069,O202503140083,C0327,app,2025-03-14T11:56:12.000Z,failed,SKU039,1,4.00,1,2025-11-19T14:18:21.065Z
13101,O202503140086,C0223,app,2025-03-14T16:50:50.000Z,failed,SKU020,3,12.50,1,2025-11-19T14:18:21.065Z
13103,O202503140079,C0402,app,2025-03-14T08:13:09.000Z,pending,SKU038,1,8.00,1,2025-11-19T14:18:21.065Z
13107,O202503140002,C0495,app,2025-03-14T16:23:20.000Z,pending,SKU030,1,2.50,1,2025-11-19T14:18:21.065Z
13120,O202503140009,C0222,web,2025-03-14T15:50:02.000Z,pending,SKU016,5,5.00,1,2025-11-19T14:18:21.065Z
13125,O202503140061,C0060,web,2025-03-14T10:12:30.000Z,paid,SKU008,4,-15.00,1,2025-11-19T14:18:21.065Z
13126,O202503140002,C0495,app,2025-03-14T16:23:20.000Z,pending,SKU036,4,9.90,1,2025-11-19T14:18:21.065Z
13127,O202503140083,C0327,app,2025-03-14T11:56:12.000Z,failed,SKU032,3,19.90,1,2025-11-19T14:18:21.065Z
13137,O202503140027,C0479,web,2025-03-14T19:20:43.000Z,failed,SKU041,2,24.90,1,2025-11-19T14:18:21.065Z
13153,O202503140027,C0479,web,2025-03-14T19:20:43.000Z,failed,SKU030,3,2.50,1,2025-11-19T14:18:21.065Z
13154,O202503140025,C0796,app,2025-03-14T10:01:57.000Z,pending,SKU024,2,4.00,1,2025-11-19T14:18:21.065Z
13172,O202503140034,C0686,web,2025-03-14T08:18:18.000Z,failed,SKU049,5,24.90,1,2025-11-19T14:18:21.065Z
13174,O202503140091,C0415,app,2025-03-14T10:59:39.000Z,failed,SKU044,1,2.50,1,2025-11-19T14:18:21.065Z
13178,O202503140075,C0286,app,2025-03-14T17:46:25.000Z,paid,SKU048,1,-24.90,1,2025-11-19T14:18:21.065Z
13185,O202503140079,C0402,app,2025-03-14T08:13:09.000Z,pending,SKU049,1,2.50,1,2025-11-19T14:18:21.065Z
13189,O202503140086,C0223,app,2025-03-14T16:50:50.000Z,failed,SKU042,4,2.50,1,2025-11-19T14:18:21.065Z
13210,O202503140097,C0410,app,2025-03-14T22:37:36.000Z,pending,SKU039,4,8.00,1,2025-11-19T14:18:21.065Z
13212,O202503140086,C0223,app,2025-03-14T16:50:50.000Z,failed,SKU007,2,15.00,1,2025-11-19T14:18:21.065Z
13229,O202503140086,C0223,app,2025-03-14T16:50:50.000Z,failed,SKU047,5,15.00,1,2025-11-19T14:18:21.065Z
13232,O202503140091,C0415,app,2025-03-14T10:59:39.000Z,failed,SKU041,1,15.00,1,2025-11-19T14:18:21.065Z
13239,O202503140009,C0222,web,2025-03-14T15:50:02.000Z,pending,SKU011,5,4.00,1,2025-11-19T14:18:21.065Z
13245,O202503140058,C0456,web,2025-03-14T13:49:40.000Z,pending,SKU021,5,15.00,1,2025-11-19T14:18:21.065Z
13247,O202503140083,C0327,app,2025-03-14T11:56:12.000Z,failed,SKU048,5,19.90,1,2025-11-19T14:18:21.065Z
13250,O202503140058,C0456,web,2025-03-14T13:49:40.000Z,pending,SKU005,1,2.50,1,2025-11-19T14:18:21.065Z
13255,O202503140091,C0415,app,2025-03-14T10:59:39.000Z,failed,SKU047,3,7.50,1,2025-11-19T14:18:21.065Z
13259,O202503150069,C0180,web,2025-03-15T14:41:42.000Z,pending,SKU030,5,7.50,1,2025-11-19T14:18:21.883Z
13273,O202503150029,C0389,web,2025-03-15T08:54:30.000Z,pending,SKU035,5,19.90,1,2025-11-19T14:18:21.883Z
13274,O202503150069,C0180,web,2025-03-15T14:41:42.000Z,pending,SKU050,5,2.50,1,2025-11-19T14:18:21.883Z
13290,O202503150076,C0127,app,2025-03-15T21:56:00.000Z,pending,SKU003,2,4.00,1,2025-11-19T14:18:21.883Z
13298,O202503150010,C0067,web,2025-03-15T22:49:59.000Z,pending,SKU036,1,9.90,1,2025-11-19T14:18:21.883Z
13303,O202503150076,C0127,app,2025-03-15T21:56:00.000Z,pending,SKU018,5,4.00,1,2025-11-19T14:18:21.883Z
13306,O202503150048,C0667,web,2025-03-15T11:12:38.000Z,pending,SKU003,5,19.90,1,2025-11-19T14:18:21.883Z
13323,O202503150048,C0667,web,2025-03-15T11:12:38.000Z,pending,SKU030,4,5.00,1,2025-11-19T14:18:21.883Z
13354,O202503150069,C0180,web,2025-03-15T14:41:42.000Z,pending,SKU035,2,2.50,1,2025-11-19T14:18:21.883Z
13377,O202503150076,C0127,app,2025-03-15T21:56:00.000Z,pending,SKU045,4,12.50,1,2025-11-19T14:18:21.883Z
13387,O202503150029,C0389,web,2025-03-15T08:54:30.000Z,pending,SKU010,2,5.00,1,2025-11-19T14:18:21.883Z
13392,O202503150010,C0067,web,2025-03-15T22:49:59.000Z,pending,SKU022,1,8.00,1,2025-11-19T14:18:21.883Z
13403,O202503150076,C0127,app,2025-03-15T21:56:00.000Z,pending,SKU030,1,12.50,1,2025-11-19T14:18:21.883Z
13411,O202503150029,C0389,web,2025-03-15T08:54:30.000Z,pending,SKU011,5,12.50,1,2025-11-19T14:18:21.883Z
13425,O202503150010,C0067,web,2025-03-15T22:49:59.000Z,pending,SKU043,2,2.50,1,2025-11-19T14:18:21.883Z
13432,O202503150014,C0463,web,2025-03-15T16:36:49.000Z,failed,SKU049,3,2.50,1,2025-11-19T14:18:21.883Z
13436,O202503150078,C0464,web,2025-03-15T17:49:13.000Z,pending,SKU004,3,9.90,1,2025-11-19T14:18:21.883Z
13437,O202503150048,C0667,web,2025-03-15T11:12:38.000Z,pending,SKU025,4,5.00,1,2025-11-19T14:18:21.883Z
13459,O202503150003,C0797,web,2025-03-15T20:47:25.000Z,pending,SKU021,1,15.00,1,2025-11-19T14:18:21.883Z
13476,O202503150078,C0464,web,2025-03-15T17:49:13.000Z,pending,SKU027,3,4.00,1,2025-11-19T14:18:21.883Z
13479,O202503150003,C0797,web,2025-03-15T20:47:25.000Z,pending,SKU046,5,2.50,1,2025-11-19T14:18:21.883Z
13485,O202503150069,C0180,web,2025-03-15T14:41:42.000Z,pending,SKU018,3,24.90,1,2025-11-19T14:18:21.883Z
13503,O202503150048,C0667,web,2025-03-15T11:12:38.000Z,pending,SKU018,1,12.50,1,2025-11-19T14:18:21.883Z
13510,O202503150003,C0797,web,2025-03-15T20:47:25.000Z,pending,SKU020,4,2.50,1,2025-11-19T14:18:21.883Z
13523,O202503160022,C0366,app,2025-03-16T19:46:09.000Z,pending,SKU050,3,9.90,1,2025-11-19T14:18:22.616Z
13524,O202503160001,C0075,web,2025-03-16T18:30:35.000Z,failed,SKU007,5,12.50,1,2025-11-19T14:18:22.616Z
13530,O202503160069,C0743,web,2025-03-16T19:01:28.000Z,pending,SKU026,1,19.90,1,2025-11-19T14:18:22.616Z
13537,O202503160052,C0673,app,2025-03-16T11:56:39.000Z,pending,SKU032,5,4.00,1,2025-11-19T14:18:22.616Z
13544,O202503160100,C0297,app,2025-03-16T14:30:44.000Z,pending,SKU008,1,9.90,1,2025-11-19T14:18:22.616Z
13553,O202503160071,C0067,web,2025-03-16T10:47:11.000Z,pending,SKU044,3,19.90,1,2025-11-19T14:18:22.616Z
13558,O202503160030,C0569,web,2025-03-16T19:30:29.000Z,pending,SKU029,3,24.90,1,2025-11-19T14:18:22.616Z
13574,O202503160076,C0668,web,2025-03-16T20:17:38.000Z,failed,SKU005,4,19.90,1,2025-11-19T14:18:22.616Z
13577,O202503160089,C0377,web,2025-03-16T09:42:04.000Z,failed,SKU018,4,5.00,1,2025-11-19T14:18:22.616Z
13589,O202503160093,C0044,app,2025-03-16T20:32:07.000Z,pending,SKU040,1,4.00,1,2025-11-19T14:18:22.616Z
13592,O202503160071,C0067,web,2025-03-16T10:47:11.000Z,pending,SKU017,4,24.90,1,2025-11-19T14:18:22.616Z
13595,O202503160034,C0641,app,2025-03-16T17:51:18.000Z,paid,SKU006,5,-24.90,1,2025-11-19T14:18:22.616Z
13611,O202503160048,C0049,app,2025-03-16T22:28:52.000Z,pending,SKU028,3,24.90,1,2025-11-19T14:18:22.616Z
13613,O202503160048,C0049,app,2025-03-16T22:28:52.000Z,pending,SKU037,4,2.50,1,2025-11-19T14:18:22.616Z
13621,O202503160069,C0743,web,2025-03-16T19:01:28.000Z,pending,SKU050,3,24.90,1,2025-11-19T14:18:22.616Z
13622,O202503160037,C0790,app,2025-03-16T15:26:25.000Z,pending,SKU048,2,7.50,1,2025-11-19T14:18:22.616Z
13623,O202503160076,C0668,web,2025-03-16T20:17:38.000Z,failed,SKU018,3,5.00,1,2025-11-19T14:18:22.616Z
13630,O202503160037,C0790,app,2025-03-16T15:26:25.000Z,pending,SKU004,8,15.00,1,2025-11-19T14:18:22.616Z
13642,O202503160082,C0789,web,2025-03-16T09:52:25.000Z,pending,SKU003,5,9.90,1,2025-11-19T14:18:22.616Z
13643,O202503160030,C0569,web,2025-03-16T19:30:29.000Z,pending,SKU026,5,8.00,1,2025-11-19T14:18:22.616Z
13644,O202503160087,C0091,app,2025-03-16T12:12:19.000Z,failed,SKU040,3,2.50,1,2025-11-19T14:18:22.616Z
13651,O202503160076,C0668,web,2025-03-16T20:17:38.000Z,failed,SKU037,7,15.00,1,2025-11-19T14:18:22.616Z
13653,O202503160030,C0569,web,2025-03-16T19:30:29.000Z,pending,SKU006,3,7.50,1,2025-11-19T14:18:22.616Z
13656,O202503160087,C0091,app,2025-03-16T12:12:19.000Z,failed,SKU045,4,2.50,1,2025-11-19T14:18:22.616Z
13664,O202503160037,C0790,app,2025-03-16T15:26:25.000Z,pending,SKU016,10,2.50,1,2025-11-19T14:18:22.616Z
13665,O202503160033,C0355,app,2025-03-16T20:50:17.000Z,pending,SKU029,1,7.50,1,2025-11-19T14:18:22.616Z
13668,O202503160071,C0067,web,2025-03-16T10:47:11.000Z,pending,SKU042,4,9.90,1,2025-11-19T14:18:22.616Z
13669,O202503160022,C0366,app,2025-03-16T19:46:09.000Z,pending,SKU033,5,2.50,1,2025-11-19T14:18:22.616Z
13671,O202503160082,C0789,web,2025-03-16T09:52:25.000Z,pending,SKU005,4,8.00,1,2025-11-19T14:18:22.616Z
13673,O202503160001,C0075,web,2025-03-16T18:30:35.000Z,failed,SKU018,3,8.00,1,2025-11-19T14:18:22.616Z
13677,O202503160082,C0789,web,2025-03-16T09:52:25.000Z,pending,SKU035,2,24.90,1,2025-11-19T14:18:22.616Z
13684,O202503160087,C0091,app,2025-03-16T12:12:19.000Z,failed,SKU041,4,4.00,1,2025-11-19T14:18:22.616Z
13690,O202503160093,C0044,app,2025-03-16T20:32:07.000Z,pending,SKU021,5,8.00,1,2025-11-19T14:18:22.616Z
13699,O202503160095,C0312,app,2025-03-16T13:10:07.000Z,paid,SKU045,1,-24.90,1,2025-11-19T14:18:22.616Z
13701,O202503160033,C0355,app,2025-03-16T20:50:17.000Z,pending,SKU025,1,12.50,1,2025-11-19T14:18:22.616Z
13703,O202503160069,C0743,web,2025-03-16T19:01:28.000Z,pending,SKU010,3,5.00,1,2025-11-19T14:18:22.616Z
13707,O202503160037,C0790,app,2025-03-16T15:26:25.000Z,pending,SKU014,2,12.50,1,2025-11-19T14:18:22.616Z
13711,O202503160033,C0355,app,2025-03-16T20:50:17.000Z,pending,SKU020,2,7.50,1,2025-11-19T14:18:22.616Z
13720,O202503160100,C0297,app,2025-03-16T14:30:44.000Z,pending,SKU046,5,8.00,1,2025-11-19T14:18:22.616Z
13727,O202503160082,C0789,web,2025-03-16T09:52:25.000Z,pending,SKU036,3,24.90,1,2025-11-19T14:18:22.616Z
13738,O202503160001,C0075,web,2025-03-16T18:30:35.000Z,failed,SKU046,3,24.90,1,2025-11-19T14:18:22.616Z
13739,O202503160093,C0044,app,2025-03-16T20:32:07.000Z,pending,SKU041,1,19.90,1,2025-11-19T14:18:22.616Z
13748,O202503160089,C0377,web,2025-03-16T09:42:04.000Z,failed,SKU038,2,15.00,1,2025-11-19T14:18:22.616Z
13750,O202503160093,C0044,app,2025-03-16T20:32:07.000Z,pending,SKU014,4,2.50,1,2025-11-19T14:18:22.616Z
13751,O202503160087,C0091,app,2025-03-16T12:12:19.000Z,failed,SKU029,1,12.50,1,2025-11-19T14:18:22.616Z
13762,O202503160058,C0566,web,2025-03-16T10:08:43.000Z,failed,SKU049,3,12.50,1,2025-11-19T14:18:22.616Z
13768,O202503160048,C0049,app,2025-03-16T22:28:52.000Z,pending,SKU042,4,5.00,1,2025-11-19T14:18:22.616Z
13806,O202503170065,C0135,web,2025-03-17T17:29:20.000Z,pending,SKU018,5,12.50,1,2025-11-19T14:18:23.432Z
13808,O202503170062,C0299,web,2025-03-17T13:10:39.000Z,failed,SKU010,3,4.00,1,2025-11-19T14:18:23.432Z
13824,O202503170028,C0485,app,2025-03-17T09:30:54.000Z,pending,SKU050,3,7.50,1,2025-11-19T14:18:23.432Z
13853,O202503170094,C0598,app,2025-03-17T22:58:22.000Z,pending,SKU015,4,2.50,1,2025-11-19T14:18:23.432Z
13865,O202503170054,C0367,app,2025-03-17T20:13:11.000Z,pending,SKU004,4,2.50,1,2025-11-19T14:18:23.432Z
13873,O202503170065,C0135,web,2025-03-17T17:29:20.000Z,pending,SKU039,1,8.00,1,2025-11-19T14:18:23.432Z
13876,O202503170038,C0762,web,2025-03-17T19:44:06.000Z,pending,SKU020,2,2.50,1,2025-11-19T14:18:23.432Z
13904,O202503170033,C0491,web,2025-03-17T17:52:38.000Z,paid,SKU009,3,-4.00,1,2025-11-19T14:18:23.432Z
13914,O202503170038,C0762,web,2025-03-17T19:44:06.000Z,pending,SKU034,4,4.00,1,2025-11-19T14:18:23.432Z
13945,O202503170065,C0135,web,2025-03-17T17:29:20.000Z,pending,SKU001,4,15.00,1,2025-11-19T14:18:23.432Z
13974,O202503170005,C0771,app,2025-03-17T13:01:10.000Z,pending,SKU048,3,12.50,1,2025-11-19T14:18:23.432Z
13981,O202503170054,C0367,app,2025-03-17T20:13:11.000Z,pending,SKU017,4,7.50,1,2025-11-19T14:18:23.432Z
13994,O202503170065,C0135,web,2025-03-17T17:29:20.000Z,pending,SKU029,2,4.00,1,2025-11-19T14:18:23.432Z
13996,O202503170005,C0771,app,2025-03-17T13:01:10.000Z,pending,SKU005,3,8.00,1,2025-11-19T14:18:23.432Z
14003,O202503170074,C0024,app,2025-03-17T14:27:15.000Z,paid,SKU042,2,-19.90,1,2025-11-19T14:18:23.432Z
14030,O202503180044,C0077,app,2025-03-18T09:56:51.000Z,pending,SKU028,4,12.50,1,2025-11-19T14:18:24.166Z
14032,O202503180008,C0128,app,2025-03-18T09:13:50.000Z,pending,SKU042,1,19.90,1,2025-11-19T14:18:24.166Z
14053,O202503180012,C0111,app,2025-03-18T07:06:16.000Z,failed,SKU017,3,12.50,1,2025-11-19T14:18:24.166Z
14069,O202503180065,C0018,web,2025-03-18T11:18:08.000Z,paid,SKU008,1,-24.90,1,2025-11-19T14:18:24.166Z
14089,O202503180029,C0059,app,2025-03-18T22:35:17.000Z,failed,SKU009,5,19.90,1,2025-11-19T14:18:24.166Z
14120,O202503180029,C0059,app,2025-03-18T22:35:17.000Z,failed,SKU017,2,2.50,1,2025-11-19T14:18:24.166Z
14129,O202503180065,C0018,web,2025-03-18T11:18:08.000Z,paid,SKU002,1,-5.00,1,2025-11-19T14:18:24.166Z
14163,O202503180008,C0128,app,2025-03-18T09:13:50.000Z,pending,SKU013,3,24.90,1,2025-11-19T14:18:24.166Z
14166,O202503180029,C0059,app,2025-03-18T22:35:17.000Z,failed,SKU020,2,9.90,1,2025-11-19T14:18:24.166Z
14196,O202503180005,C0464,app,2025-03-18T20:20:46.000Z,failed,SKU020,3,4.00,1,2025-11-19T14:18:24.166Z
14200,O202503180029,C0059,app,2025-03-18T22:35:17.000Z,failed,SKU032,4,8.00,1,2025-11-19T14:18:24.166Z
14220,O202503180008,C0128,app,2025-03-18T09:13:50.000Z,pending,SKU009,3,8.00,1,2025-11-19T14:18:24.166Z
14238,O202503180005,C0464,app,2025-03-18T20:20:46.000Z,failed,SKU002,2,7.50,1,2025-11-19T14:18:24.166Z
14241,O202503180022,C0567,web,2025-03-18T11:22:39.000Z,pending,SKU008,5,24.90,1,2025-11-19T14:18:24.166Z
14250,O202503190011,C0376,app,2025-03-19T08:49:11.000Z,pending,SKU043,5,15.00,1,2025-11-19T14:18:25.055Z
14261,O202503190087,C0531,app,2025-03-19T21:58:29.000Z,pending,SKU011,3,24.90,1,2025-11-19T14:18:25.055Z
