order_id,date,city,channel,orders_count,unique_customers,items_sold,gross_revenue_eur,refunds_eur,net_revenue_eur
O202503060082,2025-03-06T10:08:54.000Z,Bordeaux,app,4,C0029,"SKU011 : 4 x 5.00€, SKU034 : 3 x 9.90€, SKU004 : 1 x 5.00€, SKU022 : 4 x 19.90€",134.30,-27.12,107.18
O202503060094,2025-03-06T17:46:02.000Z,Bordeaux,app,1,C0102,SKU010 : 5 x 7.50€,37.50,-4.62,32.88
O202503070004,2025-03-07T11:00:36.000Z,Paris,web,3,C0056,"SKU030 : 4 x 5.00€, SKU046 : 2 x 8.00€, SKU029 : 5 x 7.50€",73.50,-34.71,38.79
O202503070010,2025-03-07T16:28:10.000Z,Paris,web,1,C0477,SKU028 : 1 x 7.50€,7.50,-7.98,-0.48
O202503070024,2025-03-07T09:08:45.000Z,Marseille,app,1,C0126,SKU025 : 5 x 7.50€,37.50,-18.11,19.39
O202503070029,2025-03-07T16:33:34.000Z,Paris,app,2,C0110,"SKU041 : 3 x 12.50€, SKU047 : 5 x 12.50€",100.00,-22,78
O202503070033,2025-03-07T08:01:53.000Z,Lille,web,6,C0775,"SKU012 : 4 x 4.00€, SKU020 : 5 x 5.00€, SKU041 : 3 x 12.50€, SKU020 : 5 x 5.00€, SKU012 : 4 x 4.00€, SKU041 : 3 x 12.50€",157.00,-77.04,79.96
O202503070039,2025-03-07T18:54:17.000Z,Nice,web,1,C0044,SKU049 : 4 x 12.50€,50.00,-14.54,35.46
O202503070049,2025-03-07T20:30:53.000Z,Toulouse,app,4,C0229,"SKU006 : 1 x 2.50€, SKU018 : 2 x 24.90€, SKU044 : 4 x 19.90€, SKU023 : 2 x 24.90€",181.70,-25.92,155.78
O202503070057,2025-03-07T10:15:48.000Z,Paris,app,3,C0089,"SKU020 : 5 x 4.00€, SKU040 : 1 x 12.50€, SKU050 : 3 x 5.00€",47.50,-7.41,40.09
O202503070060,2025-03-07T12:03:46.000Z,Toulouse,web,1,C0074,SKU019 : 3 x 2.50€,7.50,-9.6,-2.1
O202503070065,2025-03-07T19:10:01.000Z,Lille,web,4,C0269,"SKU011 : 10 x 12.50€, SKU035 : 4 x 4.00€, SKU026 : 8 x 9.90€, SKU003 : 4 x 24.90€",319.80,-66.24,253.56
O202503070068,2025-03-07T10:58:17.000Z,Paris,app,4,C0442,"SKU014 : 3 x 7.50€, SKU014 : 3 x 7.50€, SKU042 : 3 x 19.90€, SKU042 : 3 x 19.90€",164.40,-63.38,101.02
O202503070070,2025-03-07T13:31:54.000Z,Marseille,web,2,C0200,"SKU031 : 5 x 2.50€, SKU026 : 5 x 15.00€",87.50,-11.64,75.86
O202503070073,2025-03-07T16:29:44.000Z,Paris,app,8,C0307,"SKU046 : 2 x 2.50€, SKU044 : 5 x 19.90€, SKU044 : 5 x 19.90€, SKU038 : 5 x 8.00€, SKU038 : 5 x 8.00€, SKU046 : 2 x 2.50€, SKU048 : 5 x 4.00€, SKU048 : 5 x 4.00€",329.00,-28.44,300.56
O202503070076,2025-03-07T19:37:13.000Z,Bordeaux,web,3,C0668,"SKU039 : 4 x 15.00€, SKU026 : 4 x 24.90€, SKU045 : 2 x 8.00€",175.60,-28.35,147.25
O202503070082,2025-03-07T09:06:51.000Z,Nice,web,4,C0334,"SKU008 : 8 x 4.00€, SKU046 : 6 x 2.50€, SKU007 : 6 x 19.90€, SKU048 : 10 x 7.50€",241.40,-39.36,202.04
O202503070084,2025-03-07T21:21:39.000Z,Toulouse,web,1,C0534,SKU025 : 2 x 19.90€,39.80,-11,28.8
O202503070095,2025-03-07T18:13:16.000Z,Lille,web,1,C0384,SKU039 : 3 x 8.00€,24.00,-12.75,11.25
O202503070098,2025-03-07T11:12:47.000Z,Lyon,web,3,C0487,"SKU042 : 2 x 15.00€, SKU017 : 3 x 19.90€, SKU048 : 4 x 15.00€",149.70,-44.79,104.91
O202503080005,2025-03-08T19:49:09.000Z,Lyon,web,1,C0287,SKU048 : 4 x 5.00€,20.00,-3.56,16.44
O202503080006,2025-03-08T17:59:10.000Z,Toulouse,web,3,C0687,"SKU041 : 2 x 24.90€, SKU033 : 3 x 12.50€, SKU040 : 2 x 4.00€",95.30,-29.55,65.75
O202503080009,2025-03-08T15:26:00.000Z,Paris,web,1,C0228,SKU039 : 5 x 5.00€,25.00,-11.95,13.05
O202503080011,2025-03-08T13:48:33.000Z,Nantes,app,3,C0650,"SKU046 : 4 x 15.00€, SKU013 : 6 x 9.90€, SKU003 : 6 x 8.00€",167.40,-25.59,141.81
O202503080016,2025-03-08T08:03:44.000Z,Marseille,web,3,C0103,"SKU039 : 1 x 2.50€, SKU027 : 4 x 2.50€, SKU042 : 1 x 5.00€",17.50,-55.65,-38.15
O202503080017,2025-03-08T21:03:50.000Z,Lille,web,2,C0142,"SKU005 : 3 x 5.00€, SKU024 : 4 x 5.00€",35.00,-38.68,-3.68
O202503080018,2025-03-08T11:18:50.000Z,Paris,web,2,C0741,"SKU039 : 5 x 4.00€, SKU046 : 2 x 7.50€",35.00,-35.4,-0.4
O202503080025,2025-03-08T14:57:32.000Z,Paris,app,2,C0635,"SKU029 : 2 x 7.50€, SKU045 : 4 x 19.90€",94.60,-8.12,86.48
O202503080026,2025-03-08T21:33:11.000Z,Toulouse,web,8,C0391,"SKU050 : 1 x 15.00€, SKU020 : 4 x 2.50€, SKU034 : 4 x 5.00€, SKU034 : 4 x 5.00€, SKU037 : 5 x 12.50€, SKU037 : 5 x 12.50€, SKU050 : 1 x 15.00€, SKU020 : 4 x 2.50€",215.00,-91.84,123.16
O202503080031,2025-03-08T19:28:51.000Z,Paris,web,1,C0572,SKU018 : 1 x 7.50€,7.50,-12.74,-5.24
O202503080032,2025-03-08T19:48:41.000Z,Nice,app,1,C0032,SKU010 : 1 x 12.50€,12.50,-4.52,7.98
O202503080039,2025-03-08T17:05:30.000Z,Lille,web,6,C0053,"SKU004 : 3 x 15.00€, SKU035 : 4 x 24.90€, SKU035 : 4 x 24.90€, SKU049 : 5 x 8.00€, SKU049 : 5 x 8.00€, SKU004 : 3 x 15.00€",369.20,-70.17,299.03
O202503080043,2025-03-08T15:14:44.000Z,Marseille,app,1,C0431,SKU014 : 5 x 19.90€,99.50,-10.4,89.1
O202503080049,2025-03-08T11:17:02.000Z,Nice,web,6,C0386,"SKU044 : 5 x 12.50€, SKU044 : 5 x 12.50€, SKU042 : 3 x 7.50€, SKU020 : 1 x 9.90€, SKU042 : 3 x 7.50€, SKU020 : 1 x 9.90€",189.80,-70.44,119.36
O202503080051,2025-03-08T13:07:34.000Z,Bordeaux,web,6,C0121,"SKU019 : 1 x 8.00€, SKU012 : 1 x 24.90€, SKU019 : 1 x 8.00€, SKU012 : 1 x 24.90€, SKU005 : 5 x 2.50€, SKU005 : 5 x 2.50€",90.80,-65.16,25.64
O202503080052,2025-03-08T17:21:15.000Z,Lyon,app,3,C0783,"SKU011 : 3 x 8.00€, SKU030 : 1 x 24.90€, SKU007 : 4 x 7.50€",78.90,-25.53,53.37
O202503080054,2025-03-08T22:04:35.000Z,Marseille,app,2,C0151,"SKU046 : 4 x 19.90€, SKU006 : 2 x 15.00€",109.60,-25.6,84
O202503080056,2025-03-08T17:05:47.000Z,Nantes,app,2,C0702,"SKU003 : 3 x 24.90€, SKU013 : 1 x 19.90€",94.60,-4.56,90.04
O202503080057,2025-03-08T07:41:01.000Z,Nice,app,2,C0327,"SKU013 : 3 x 5.00€, SKU031 : 3 x 19.90€",74.70,-8.26,66.44
O202503080060,2025-03-08T19:24:34.000Z,Paris,app,4,C0602,"SKU026 : 3 x 15.00€, SKU039 : 2 x 15.00€, SKU001 : 5 x 15.00€, SKU019 : 4 x 2.50€",160.00,-56.4,103.6
O202503080061,2025-03-08T13:09:10.000Z,Paris,app,3,C0015,"SKU003 : 1 x 9.90€, SKU007 : 2 x 24.90€, SKU013 : 5 x 8.00€",99.70,-18.12,81.58
O202503080064,2025-03-08T10:56:59.000Z,Marseille,app,6,C0615,"SKU044 : 3 x 19.90€, SKU038 : 4 x 24.90€, SKU038 : 4 x 24.90€, SKU032 : 4 x 4.00€, SKU032 : 4 x 4.00€, SKU044 : 3 x 19.90€",350.60,-31.38,319.22
O202503080069,2025-03-08T17:16:13.000Z,Lille,web,3,C0212,"SKU024 : 4 x 12.50€, SKU003 : 4 x 9.90€, SKU016 : 3 x 8.00€",113.60,-37.5,76.1
O202503080071,2025-03-08T15:10:13.000Z,Lille,app,3,C0175,"SKU029 : 4 x 24.90€, SKU049 : 2 x 5.00€, SKU025 : 1 x 19.90€",129.50,-26.88,102.62
O202503080072,2025-03-08T17:46:33.000Z,Bordeaux,web,8,C0140,"SKU045 : 3 x 4.00€, SKU045 : 3 x 4.00€, SKU039 : 1 x 2.50€, SKU036 : 3 x 2.50€, SKU036 : 3 x 2.50€, SKU039 : 1 x 2.50€, SKU031 : 5 x 9.90€, SKU031 : 5 x 9.90€",143.00,-65.88,77.12
O202503080076,2025-03-08T16:46:06.000Z,Toulouse,app,6,C0706,"SKU035 : 2 x 15.00€, SKU022 : 3 x 7.50€, SKU022 : 3 x 7.50€, SKU022 : 3 x 7.50€, SKU035 : 2 x 15.00€, SKU035 : 2 x 15.00€",157.50,-70.28,87.22
O202503080077,2025-03-08T17:18:38.000Z,Lille,web,1,C0380,SKU020 : 1 x 4.00€,4.00,-16.33,-12.33
O202503080078,2025-03-08T16:20:07.000Z,Paris,app,1,C0134,SKU044 : 3 x 8.00€,24.00,-18.21,5.79
O202503080085,2025-03-08T07:44:13.000Z,Nice,web,1,C0653,SKU046 : 1 x 2.50€,2.50,-7.86,-5.36
O202503080088,2025-03-08T15:58:32.000Z,Paris,web,4,C0274,"SKU013 : 4 x 24.90€, SKU035 : 2 x 12.50€, SKU019 : 1 x 24.90€, SKU048 : 1 x 9.90€",159.40,-41.56,117.84
O202503080092,2025-03-08T09:26:38.000Z,Marseille,web,2,C0124,"SKU032 : 3 x 7.50€, SKU015 : 4 x 19.90€",102.10,-15.62,86.48
O202503080098,2025-03-08T17:29:11.000Z,Lille,web,4,C0749,"SKU030 : 2 x 24.90€, SKU022 : 3 x 2.50€, SKU041 : 4 x 15.00€, SKU025 : 3 x 4.00€",129.30,-33.24,96.06
O202503090004,2025-03-09T22:02:21.000Z,Nice,web,2,C0327,"SKU028 : 1 x 2.50€, SKU004 : 7 x 15.00€",107.50,-25.68,81.82
O202503090006,2025-03-09T17:20:34.000Z,Nice,web,4,C0563,"SKU048 : 1 x 12.50€, SKU048 : 1 x 12.50€, SKU045 : 3 x 2.50€, SKU045 : 3 x 2.50€",40.00,-57.64,-17.64
O202503090014,2025-03-09T10:02:35.000Z,Toulouse,web,3,C0473,"SKU015 : 3 x 19.90€, SKU049 : 3 x 15.00€, SKU042 : 5 x 7.50€",142.20,-16.98,125.22
O202503090017,2025-03-09T15:52:45.000Z,Lille,app,3,C0550,"SKU013 : 2 x 12.50€, SKU044 : 4 x 12.50€, SKU038 : 8 x 24.90€",274.20,-27.99,246.21
O202503090019,2025-03-09T11:34:40.000Z,Bordeaux,app,1,C0608,SKU007 : 5 x 15.00€,75.00,-4.24,70.76
O202503090020,2025-03-09T15:27:30.000Z,Lille,web,1,C0304,SKU048 : 1 x 4.00€,4.00,-7.51,-3.51
O202503090022,2025-03-09T16:29:48.000Z,Nantes,app,3,C0043,"SKU034 : 5 x 4.00€, SKU026 : 2 x 12.50€, SKU037 : 1 x 4.00€",49.00,-16.65,32.35
O202503090024,2025-03-09T09:46:47.000Z,Bordeaux,web,2,C0538,"SKU041 : 1 x 24.90€, SKU041 : 1 x 24.90€",49.80,-11.66,38.14
O202503090036,2025-03-09T22:30:27.000Z,Lille,web,2,C0051,"SKU044 : 5 x 12.50€, SKU043 : 2 x 19.90€",102.30,-38.52,63.78
O202503090040,2025-03-09T12:53:32.000Z,Paris,web,2,C0307,"SKU008 : 4 x 5.00€, SKU038 : 3 x 15.00€",65.00,-33.72,31.28
O202503090042,2025-03-09T08:43:11.000Z,Nice,app,2,C0068,"SKU013 : 1 x 12.50€, SKU020 : 1 x 8.00€",20.50,-2.58,17.92
O202503090050,2025-03-09T12:51:02.000Z,Lyon,app,1,C0731,SKU023 : 2 x 12.50€,25.00,-3.44,21.56
O202503090052,2025-03-09T10:44:01.000Z,Nantes,app,3,C0441,"SKU022 : 5 x 12.50€, SKU049 : 1 x 4.00€, SKU016 : 5 x 2.50€",79.00,-23.79,55.21
O202503090055,2025-03-09T17:22:46.000Z,Lyon,web,8,C0548,"SKU048 : 2 x 19.90€, SKU020 : 3 x 15.00€, SKU020 : 3 x 15.00€, SKU001 : 1 x 15.00€, SKU001 : 1 x 15.00€, SKU036 : 4 x 4.00€, SKU036 : 4 x 4.00€, SKU048 : 2 x 19.90€",231.60,-117.96,113.64
O202503090058,2025-03-09T09:15:34.000Z,Nantes,web,3,C0027,"SKU020 : 5 x 15.00€, SKU013 : 4 x 19.90€, SKU008 : 3 x 7.50€",177.10,-23.73,153.37
O202503090062,2025-03-09T15:54:35.000Z,Marseille,web,4,C0610,"SKU015 : 4 x 2.50€, SKU006 : 1 x 5.00€, SKU039 : 4 x 5.00€, SKU032 : 3 x 7.50€",57.50,-77.48,-19.98
O202503090063,2025-03-09T15:24:23.000Z,Lyon,web,3,C0439,"SKU031 : 1 x 2.50€, SKU006 : 3 x 24.90€, SKU024 : 1 x 2.50€",79.70,-15.57,64.13
O202503090065,2025-03-09T11:59:19.000Z,Nice,web,4,C0402,"SKU003 : 3 x 7.50€, SKU018 : 5 x 2.50€, SKU039 : 5 x 7.50€, SKU037 : 4 x 7.50€",102.50,-6.28,96.22
O202503090070,2025-03-09T14:03:14.000Z,Lille,app,3,C0597,"SKU045 : 1 x 9.90€, SKU011 : 3 x 2.50€, SKU010 : 3 x 7.50€",39.90,-15.09,24.81
O202503090071,2025-03-09T21:03:46.000Z,Toulouse,app,2,C0329,"SKU030 : 5 x 4.00€, SKU023 : 3 x 9.90€",49.70,-26.34,23.36
O202503090084,2025-03-09T09:48:53.000Z,Paris,web,4,C0196,"SKU022 : 1 x 15.00€, SKU034 : 5 x 12.50€, SKU001 : 4 x 5.00€, SKU025 : 5 x 2.50€",110.00,-74.76,35.24
O202503090086,2025-03-09T17:19:05.000Z,Marseille,web,1,C0344,SKU050 : 5 x 4.00€,20.00,-5.46,14.54
O202503090087,2025-03-09T15:10:02.000Z,Lille,app,2,C0559,"SKU034 : 4 x 8.00€, SKU001 : 3 x 24.90€",106.70,-38.66,68.04
O202503090088,2025-03-09T15:23:59.000Z,Nice,app,2,C0765,"SKU013 : 4 x 4.00€, SKU010 : 5 x 24.90€",140.50,-5.8,134.7
O202503090089,2025-03-09T12:18:33.000Z,Nice,app,4,C0118,"SKU005 : 2 x 5.00€, SKU043 : 2 x 12.50€, SKU025 : 3 x 5.00€, SKU046 : 1 x 2.50€",52.50,-37.56,14.94
O202503090092,2025-03-09T09:38:46.000Z,Paris,app,1,C0196,SKU033 : 5 x 5.00€,25.00,-4.87,20.13
O202503090095,2025-03-09T20:02:16.000Z,Lyon,app,4,C0783,"SKU017 : 3 x 4.00€, SKU034 : 4 x 12.50€, SKU025 : 5 x 9.90€, SKU002 : 3 x 8.00€",135.50,-49.8,85.7
O202503100001,2025-03-10T14:04:26.000Z,Toulouse,web,4,C0704,"SKU011 : 1 x 4.00€, SKU021 : 3 x 7.50€, SKU021 : 3 x 7.50€, SKU011 : 1 x 4.00€",53.00,-50.7,2.3
O202503100002,2025-03-10T20:09:37.000Z,Bordeaux,web,4,C0705,"SKU023 : 5 x 24.90€, SKU014 : 2 x 4.00€, SKU014 : 2 x 4.00€, SKU023 : 5 x 24.90€",265.00,-16.68,248.32
O202503100004,2025-03-10T10:55:44.000Z,Nantes,web,3,C0001,"SKU011 : 1 x 7.50€, SKU029 : 5 x 12.50€, SKU035 : 1 x 9.90€",79.90,-23.34,56.56
O202503100006,2025-03-10T16:40:08.000Z,Paris,web,4,C0219,"SKU049 : 5 x 12.50€, SKU037 : 1 x 12.50€, SKU011 : 2 x 15.00€, SKU006 : 1 x 15.00€",120.00,-72.16,47.84
O202503100007,2025-03-10T11:20:14.000Z,Lille,app,1,C0666,SKU047 : 2 x 9.90€,19.80,-7.48,12.32
O202503100018,2025-03-10T14:16:59.000Z,Lyon,web,2,C0606,"SKU035 : 5 x 4.00€, SKU003 : 2 x 12.50€",45.00,-36.16,8.84
O202503100021,2025-03-10T16:08:42.000Z,Nantes,app,4,C0054,"SKU029 : 4 x 15.00€, SKU010 : 3 x 15.00€, SKU033 : 3 x 8.00€, SKU017 : 3 x 24.90€",203.70,-35.28,168.42
O202503100024,2025-03-10T15:27:07.000Z,Lyon,app,4,C0565,"SKU047 : 5 x 2.50€, SKU037 : 1 x 5.00€, SKU037 : 1 x 5.00€, SKU047 : 5 x 2.50€",35.00,-28.88,6.12
O202503100028,2025-03-10T19:35:22.000Z,Lyon,app,2,C0540,"SKU039 : 4 x 19.90€, SKU023 : 5 x 2.50€",92.10,-24.5,67.6
O202503100030,2025-03-10T12:41:17.000Z,Paris,web,4,C0658,"SKU042 : 3 x 19.90€, SKU026 : 2 x 8.00€, SKU026 : 2 x 8.00€, SKU042 : 3 x 19.90€",151.40,-28.78,122.62
O202503100033,2025-03-10T07:15:25.000Z,Paris,app,1,C0795,SKU033 : 4 x 4.00€,16.00,-5.82,10.18
O202503100037,2025-03-10T20:18:00.000Z,Paris,web,2,C0134,"SKU038 : 2 x 15.00€, SKU012 : 1 x 2.50€",32.50,-15.18,17.32
O202503100038,2025-03-10T14:40:24.000Z,Nantes,app,3,C0034,"SKU028 : 3 x 5.00€, SKU030 : 2 x 7.50€, SKU025 : 5 x 19.90€",129.50,-48.66,80.84
O202503100051,2025-03-10T16:39:02.000Z,Nantes,app,8,C0373,"SKU024 : 5 x 7.50€, SKU044 : 3 x 8.00€, SKU044 : 3 x 8.00€, SKU024 : 5 x 7.50€, SKU049 : 2 x 5.00€, SKU049 : 2 x 5.00€, SKU027 : 2 x 5.00€, SKU027 : 2 x 5.00€",163.00,-86.52,76.48
O202503100055,2025-03-10T10:46:55.000Z,Marseille,web,3,C0008,"SKU020 : 4 x 7.50€, SKU002 : 1 x 5.00€, SKU040 : 2 x 5.00€",45.00,-39.15,5.85
O202503100058,2025-03-10T12:26:19.000Z,Bordeaux,app,3,C0268,"SKU032 : 4 x 5.00€, SKU012 : 4 x 4.00€, SKU046 : 5 x 24.90€",160.50,-46.89,113.61
O202503100068,2025-03-10T11:22:32.000Z,Nice,app,4,C0720,"SKU004 : 1 x 5.00€, SKU025 : 3 x 15.00€, SKU042 : 5 x 24.90€, SKU036 : 1 x 19.90€",194.40,-25,169.4
O202503100070,2025-03-10T20:26:26.000Z,Nantes,app,1,C0187,SKU011 : 2 x 7.50€,15.00,-4.13,10.87
O202503100071,2025-03-10T13:24:23.000Z,Paris,app,4,C0132,"SKU001 : 2 x 24.90€, SKU001 : 2 x 24.90€, SKU029 : 6 x 8.00€, SKU029 : 6 x 8.00€",195.60,-26.94,168.66
O202503100072,2025-03-10T08:28:05.000Z,Toulouse,web,4,C0390,"SKU002 : 1 x 24.90€, SKU007 : 4 x 12.50€, SKU007 : 4 x 12.50€, SKU002 : 1 x 24.90€",149.80,-57.14,92.66
O202503100073,2025-03-10T19:24:42.000Z,Lyon,web,8,C0594,"SKU047 : 1 x 7.50€, SKU017 : 2 x 4.00€, SKU017 : 2 x 4.00€, SKU007 : 4 x 9.90€, SKU007 : 4 x 9.90€, SKU039 : 3 x 12.50€, SKU039 : 3 x 12.50€, SKU047 : 1 x 7.50€",185.20,-88.68,96.52
O202503100078,2025-03-10T20:19:41.000Z,Marseille,web,3,C0485,"SKU046 : 3 x 5.00€, SKU019 : 3 x 7.50€, SKU045 : 4 x 24.90€",137.10,-3.45,133.65
O202503100079,2025-03-10T17:03:25.000Z,Bordeaux,app,3,C0140,"SKU001 : 4 x 12.50€, SKU036 : 5 x 12.50€, SKU034 : 2 x 7.50€",127.50,-17.58,109.92
O202503100082,2025-03-10T22:22:24.000Z,Lyon,web,3,C0491,"SKU043 : 5 x 24.90€, SKU031 : 5 x 19.90€, SKU007 : 1 x 2.50€",226.50,-29.91,196.59
O202503100083,2025-03-10T15:12:47.000Z,Lyon,app,1,C0624,SKU044 : 2 x 8.00€,16.00,-1.68,14.32
O202503100089,2025-03-10T20:25:51.000Z,Lille,web,6,C0339,"SKU007 : 1 x 24.90€, SKU049 : 5 x 5.00€, SKU037 : 5 x 2.50€, SKU037 : 5 x 2.50€, SKU049 : 5 x 5.00€, SKU007 : 1 x 24.90€",124.80,-60.72,64.08
O202503100090,2025-03-10T08:15:59.000Z,Paris,app,2,C0674,"SKU026 : 1 x 8.00€, SKU015 : 3 x 9.90€",37.70,-14.52,23.18
O202503100095,2025-03-10T20:35:02.000Z,Marseille,web,1,C0692,SKU045 : 2 x 5.00€,10.00,-15.76,-5.76
O202503100096,2025-03-10T08:10:31.000Z,Bordeaux,app,1,C0180,SKU030 : 2 x 8.00€,16.00,-6.85,9.15
O202503110002,2025-03-11T16:19:50.000Z,Bordeaux,app,2,C0638,"SKU028 : 1 x 8.00€, SKU042 : 4 x 15.00€",68.00,-34.46,33.54
O202503110003,2025-03-11T08:03:05.000Z,Nice,web,1,C0420,SKU044 : 2 x 9.90€,19.80,-2.99,16.81
O202503110006,2025-03-11T17:40:45.000Z,Nice,web,8,C0515,"SKU020 : 5 x 19.90€, SKU028 : 2 x 9.90€, SKU028 : 2 x 9.90€, SKU003 : 3 x 7.50€, SKU003 : 3 x 7.50€, SKU019 : 5 x 4.00€, SKU019 : 5 x 4.00€, SKU020 : 5 x 19.90€",323.60,-115.12,208.48
O202503110009,2025-03-11T22:50:14.000Z,Lyon,app,3,C0115,"SKU027 : 1 x 5.00€, SKU028 : 1 x 9.90€, SKU004 : 4 x 24.90€",114.50,-38.07,76.43
O202503110011,2025-03-11T12:59:33.000Z,Lyon,app,4,C0762,"SKU034 : 3 x 8.00€, SKU045 : 3 x 7.50€, SKU019 : 2 x 15.00€, SKU011 : 4 x 2.50€",86.50,-60.4,26.1
O202503110012,2025-03-11T11:47:51.000Z,Marseille,web,1,C0401,SKU011 : 5 x 2.50€,12.50,-12.67,-0.17
O202503110020,2025-03-11T14:03:19.000Z,Toulouse,app,8,C0467,"SKU028 : 3 x 12.50€, SKU012 : 2 x 7.50€, SKU047 : 3 x 5.00€, SKU047 : 3 x 5.00€, SKU012 : 2 x 7.50€, SKU006 : 1 x 15.00€, SKU006 : 1 x 15.00€, SKU028 : 3 x 12.50€",165.00,-38.28,126.72
O202503110024,2025-03-11T14:08:38.000Z,Lyon,app,3,C0170,"SKU048 : 2 x 5.00€, SKU022 : 2 x 2.50€, SKU035 : 4 x 24.90€",114.60,-50.91,63.69
O202503110026,2025-03-11T18:52:24.000Z,Marseille,app,4,C0746,"SKU024 : 3 x 19.90€, SKU028 : 4 x 12.50€, SKU001 : 3 x 19.90€, SKU045 : 2 x 24.90€",219.20,-34.72,184.48
O202503110029,2025-03-11T20:26:12.000Z,Marseille,app,3,C0013,"SKU017 : 1 x 9.90€, SKU043 : 5 x 8.00€, SKU035 : 3 x 19.90€",109.60,-20.85,88.75
O202503110030,2025-03-11T09:00:37.000Z,Paris,web,3,C0508,"SKU024 : 2 x 8.00€, SKU016 : 2 x 7.50€, SKU033 : 5 x 4.00€",51.00,-17.19,33.81
O202503110033,2025-03-11T22:31:49.000Z,Nice,web,2,C0578,"SKU047 : 5 x 24.90€, SKU020 : 2 x 5.00€",134.50,-19.3,115.2
O202503110043,2025-03-11T19:15:47.000Z,Nice,web,1,C0498,SKU034 : 1 x 8.00€,8.00,-6.25,1.75
O202503110045,2025-03-11T20:52:39.000Z,Lyon,web,1,C0581,SKU048 : 2 x 4.00€,8.00,-2.27,5.73
O202503110053,2025-03-11T10:48:57.000Z,Bordeaux,web,3,C0573,"SKU024 : 3 x 12.50€, SKU011 : 2 x 5.00€, SKU015 : 3 x 9.90€",77.20,-38.61,38.59
O202503110056,2025-03-11T15:34:09.000Z,Marseille,web,2,C0490,"SKU028 : 5 x 8.00€, SKU022 : 5 x 9.90€",89.50,-26.36,63.14
O202503110058,2025-03-11T08:33:18.000Z,Lille,app,4,C0189,"SKU003 : 5 x 5.00€, SKU037 : 3 x 5.00€, SKU015 : 4 x 15.00€, SKU027 : 4 x 2.50€",110.00,-68.6,41.4
O202503110059,2025-03-11T12:18:36.000Z,Bordeaux,app,3,C0478,"SKU005 : 1 x 8.00€, SKU014 : 3 x 15.00€, SKU028 : 2 x 7.50€",68.00,-4.35,63.65
O202503110062,2025-03-11T22:00:30.000Z,Nice,web,1,C0095,SKU034 : 4 x 15.00€,60.00,-13.06,46.94
O202503110065,2025-03-11T11:01:03.000Z,Marseille,app,6,C0485,"SKU019 : 5 x 24.90€, SKU045 : 1 x 4.00€, SKU019 : 5 x 24.90€, SKU045 : 1 x 4.00€, SKU043 : 6 x 19.90€, SKU043 : 6 x 19.90€",495.80,-46.38,449.42
O202503110070,2025-03-11T15:22:25.000Z,Bordeaux,web,1,C0029,SKU020 : 3 x 2.50€,7.50,-5.63,1.87
O202503110071,2025-03-11T20:35:10.000Z,Marseille,app,4,C0656,"SKU044 : 4 x 24.90€, SKU029 : 3 x 4.00€, SKU036 : 1 x 7.50€, SKU047 : 4 x 9.90€",158.70,-49.52,109.18
O202503110072,2025-03-11T22:44:16.000Z,Toulouse,web,1,C0377,SKU020 : 1 x 5.00€,5.00,-2.59,2.41
O202503110077,2025-03-11T16:16:47.000Z,Toulouse,app,4,C0385,"SKU006 : 3 x 24.90€, SKU025 : 5 x 19.90€, SKU014 : 4 x 8.00€, SKU035 : 3 x 4.00€",218.20,-34.16,184.04
O202503110079,2025-03-11T08:24:48.000Z,Lille,app,3,C0218,"SKU021 : 3 x 24.90€, SKU042 : 3 x 9.90€, SKU010 : 3 x 9.90€",134.10,-3.63,130.47
O202503110080,2025-03-11T22:44:13.000Z,Lille,app,8,C0443,"SKU003 : 5 x 4.00€, SKU012 : 2 x 4.00€, SKU003 : 5 x 4.00€, SKU012 : 2 x 4.00€, SKU024 : 4 x 15.00€, SKU024 : 4 x 15.00€, SKU036 : 2 x 12.50€, SKU036 : 2 x 12.50€",226.00,-36.04,189.96
O202503110083,2025-03-11T19:28:37.000Z,Marseille,app,2,C0344,"SKU016 : 3 x 24.90€, SKU033 : 5 x 4.00€",94.70,-32.18,62.52
O202503110084,2025-03-11T15:59:04.000Z,Marseille,app,4,C0163,"SKU005 : 2 x 9.90€, SKU032 : 3 x 9.90€, SKU027 : 3 x 24.90€, SKU020 : 1 x 15.00€",139.20,-58.28,80.92
O202503110091,2025-03-11T22:29:10.000Z,Toulouse,web,1,C0188,SKU045 : 1 x 8.00€,8.00,-6.85,1.15
O202503110092,2025-03-11T18:23:19.000Z,Lyon,app,2,C0735,"SKU047 : 2 x 19.90€, SKU025 : 3 x 9.90€",69.50,-12.26,57.24
O202503110097,2025-03-11T14:02:54.000Z,Marseille,web,12,C0485,"SKU006 : 1 x 5.00€, SKU017 : 1 x 8.00€, SKU017 : 1 x 8.00€, SKU017 : 1 x 8.00€, SKU044 : 1 x 19.90€, SKU049 : 2 x 19.90€, SKU049 : 2 x 19.90€, SKU049 : 2 x 19.90€, SKU044 : 1 x 19.90€, SKU006 : 1 x 5.00€, SKU006 : 1 x 5.00€, SKU044 : 1 x 19.90€",218.10,-107.52,110.58
O202503120006,2025-03-12T14:41:19.000Z,Lyon,app,2,C0144,"SKU008 : 5 x 15.00€, SKU008 : 5 x 15.00€",150.00,-19.2,130.8
