date,city,channel,orders_count,unique_customers,items_sold,gross_revenue_eur,refunds_eur,net_revenue_eur
2025-03-28,Toulouse,app,2,2,16,167.1,0.0,167.1
2025-03-28,Nice,web,1,1,10,144.5,2.97,147.47
2025-03-28,Nice,app,6,5,65,564.8,34.3,599.1
2025-03-28,Paris,app,4,3,36,327.5,45.96,373.46
2025-03-28,Lyon,app,5,4,52,724.2,8.27,732.47
2025-03-28,Marseille,app,4,4,19,187.5,19.36,206.86
2025-03-28,Bordeaux,app,4,4,46,542.6,6.35,548.95
2025-03-28,Marseille,web,8,8,56,741.3,21.73,763.03
2025-03-28,Lille,app,3,3,10,102.0,5.85,107.85
2025-03-28,Paris,web,7,5,53,502.3,0.0,502.3
2025-03-29,Paris,web,3,3,25,275.2,11.35,286.55
2025-03-29,Lyon,web,5,5,39,465.8,34.23,500.03
2025-03-29,Paris,app,3,3,31,426.7,15.51,442.21
2025-03-29,Bordeaux,app,4,4,23,203.1,4.71,207.81
2025-03-29,Lyon,app,7,7,56,636.7,18.02,654.72
2025-03-29,Toulouse,app,4,4,26,336.5,18.04,354.54
2025-03-29,Toulouse,web,7,7,66,776.4,10.72,787.12
2025-03-29,Nice,app,4,4,39,526.8,3.76,530.56
2025-03-29,Nantes,app,5,5,30,404.1,1.79,405.89
2025-03-29,Bordeaux,web,3,3,16,135.0,35.46,170.46
2025-03-29,Lille,web,7,7,59,592.0,22.32,614.32
2025-03-29,Nice,web,7,7,63,626.0,25.78,651.78
2025-03-29,Marseille,web,5,5,52,660.2,30.15,690.35
2025-03-29,Lille,app,3,3,11,107.0,9.16,116.16
2025-03-29,Marseille,app,6,4,50,386.7,53.39,440.09
2025-03-29,Nantes,web,5,5,47,442.0,32.57,474.57
2025-03-30,Lille,web,3,3,27,308.9,17.72,326.62
2025-03-30,Lille,app,6,6,62,694.3,34.72,729.02
2025-03-30,Paris,app,3,3,13,159.6,24.57,184.17
2025-03-30,Lyon,web,2,2,20,279.9,11.5,291.4
2025-03-30,Toulouse,app,6,6,64,583.1,13.73,596.83
2025-03-30,Toulouse,web,1,1,7,95.0,22.27,117.27
2025-03-30,Marseille,web,8,8,55,686.1,27.37,713.47
2025-03-30,Lyon,app,7,7,63,622.5,0.0,622.5
2025-03-30,Nantes,web,4,4,56,498.9,25.17,524.07
2025-03-30,Nice,web,5,5,42,447.6,22.57,470.17
2025-03-30,Paris,web,6,5,27,244.1,13.52,257.62
2025-03-30,Marseille,app,11,10,66,737.9,59.82,797.72
2025-03-30,Bordeaux,web,4,4,19,286.9,23.46,310.36
2025-03-30,Bordeaux,app,4,4,33,296.0,9.08,305.08
2025-03-30,Nantes,app,7,7,58,619.6,24.95,644.55
2025-03-30,Nice,app,4,4,13,136.9,22.23,159.13
2025-03-31,Nantes,app,3,3,34,459.6,15.07,474.67
2025-03-31,Bordeaux,web,8,8,75,970.7,14.55,985.25
2025-03-31,Nice,web,3,3,19,131.5,0.0,131.5
2025-03-31,Lyon,web,6,6,51,416.2,8.43,424.63
2025-03-31,Lyon,app,1,1,5,20.0,0.0,20.0
2025-03-31,Paris,web,7,6,56,605.4,14.77,620.17
2025-03-31,Nantes,web,9,9,57,745.8,31.08,776.88
2025-03-31,Nice,app,2,2,9,35.5,6.72,42.22
2025-03-31,Marseille,app,6,6,41,507.0,30.22,537.22
2025-03-31,Marseille,web,3,3,15,154.4,0.0,154.4
2025-03-31,Lille,web,4,4,29,211.7,8.2,219.9
2025-03-31,Bordeaux,app,4,4,27,203.1,13.64,216.74
2025-03-31,Toulouse,app,5,5,35,403.6,5.02,408.62
2025-03-31,Paris,app,4,4,31,273.0,0.0,273.0
2025-03-31,Toulouse,web,7,7,52,634.7,14.12,648.82
2025-03-31,Lille,app,2,2,34,299.2,16.69,315.89
